-0.149220,-0.142195,-0.001834,-0.031133,-0.204420,-0.209554,-0.020831,-0.109255,-0.069018,-0.128971,-0.195098,0.070164,-0.186659,-0.087394,0.012949,-0.029099,0.049827,0.105542,0.372378,0.266072,0.021212,0.085122,0.047413,-0.172635,-0.080285,0.004787,-0.098329,0.065787,-0.071355,-0.119738,0.103095,0.151826,-0.078638,0.325967,0.192632,0.264401,-0.104931,0.248505,0.111774,0.174968,-0.008516,0.153972,0.004932,0.006324,-0.020098,-0.111282,-0.189832,-0.131680,0.055055,0.115505,-0.062305,0.139685,-0.011165,-0.201718,-0.123662,-0.104243,-0.211381,-0.142336,-0.010449,-0.181496,-0.204643,-0.291759,-0.209937,0.149195,-0.038032,0.164727,-0.018339,0.077127,0.033176,0.196026,-0.100657,0.110023,0.002788,0.020985,-0.170054,0.142358,-0.062735,-0.044083,0.073276,0.166052,0.102662,-0.046289,-0.101685,-0.014686,0.350323,0.074606,0.015988,0.092215,0.145390,-0.130671,-0.018775,0.087366,0.324865,0.233830,0.053771,-0.103042,-0.173398,0.001873,-0.228216,-0.234901,-0.027670,-0.122277,-0.142586,0.003774,-0.189315,-0.140520,-0.022355,0.153511,0.173074,0.144982,0.015880,0.053572,-0.196438,-0.049874,-0.029841,0.074906,-0.223814,-0.006462,0.055674,0.173844,-0.140884,-0.139401,-0.095464,-0.183021,-0.065823,0.013625,-0.080158,-0.157197,-0.219711,-0.005512,0.066306,-0.063516,-0.211534,0.054202,-0.021895,-0.064295,-0.095096,-0.084318,-0.081386,0.039891,-0.021007,0.032491,0.056872,0.041171,0.131891,0.073458,0.050753,0.118090,0.040345,0.191509,0.146569,0.126866,-0.009932,-0.012507,0.038654,-0.076161,0.101243,0.081669,-0.231083,0.054050,-0.045156,-0.016526,0.196408,0.150371,-0.227902,0.058898,-0.134669,-0.136948,-0.126156,0.002209,-0.203713,0.228553,-0.272321,-0.174836,0.065501,-0.109549,-0.241849,-0.201336,-0.091751,-0.048337,-0.153489,-0.253248,0.074774,-0.092691,-0.221358,-0.026826,0.065517,-0.015830,-0.160988,-0.028495,-0.011661,0.059866,
0.004654,0.016624,0.006254,-0.080450,-0.044488,-0.017524,-0.080768,-0.078645,0.014497,-0.063555,-0.023886,0.050548,0.044190,0.023974,-0.011190,-0.053616,-0.041152,0.010285,0.047656,-0.040259,0.005305,-0.054494,0.032235,-0.084998,-0.009696,-0.005371,-0.053194,0.022213,-0.034048,0.005600,0.016157,0.011115,-0.057610,-0.047049,-0.004907,-0.005565,0.004349,-0.032518,-0.050740,-0.081482,0.040069,0.051633,-0.084152,-0.000757,-0.078162,0.002621,0.045513,-0.024619,-0.078822,-0.050736,-0.064654,0.034478,0.009797,0.008119,-0.012110,-0.068537,-0.014251,-0.073954,-0.066748,0.017747,-0.085444,-0.042015,-0.075571,-0.038414,-0.054904,0.006552,-0.055452,-0.017648,-0.090641,0.025983,-0.001383,0.022991,0.002286,-0.038496,0.024992,-0.061250,-0.069314,0.011996,0.001491,-0.018928,-0.054002,0.050030,-0.029622,0.011911,0.045749,-0.052097,-0.061115,-0.080279,-0.077491,0.042849,-0.085577,-0.076997,-0.026473,-0.080600,-0.018946,0.051498,0.005736,0.042901,0.043644,-0.012291,-0.057651,-0.012935,-0.065989,-0.023489,-0.065264,-0.002286,-0.008960,0.043321,-0.002114,-0.030810,0.029433,-0.045103,-0.015972,-0.044900,0.038321,-0.044526,0.053256,0.009877,-0.080063,0.019268,-0.079964,-0.051154,-0.054539,0.014276,0.069498,-0.084511,-0.036736,-0.087079,-0.044381,-0.030014,-0.001201,0.041298,-0.002439,0.032084,-0.011661,-0.001581,-0.057310,-0.066396,-0.073578,-0.068137,-0.012633,-0.025295,-0.012190,0.011569,0.003969,0.048313,-0.010822,0.014153,-0.032250,-0.087014,-0.063061,-0.028663,0.038718,-0.034606,-0.086676,-0.008977,-0.044488,0.045113,-0.002889,-0.047404,0.041013,0.009170,0.015986,0.035625,0.009257,-0.000636,-0.034974,0.010818,0.049812,-0.013563,-0.052023,-0.043446,-0.039124,0.041983,-0.070994,-0.086490,-0.073390,-0.086883,-0.087404,0.036552,-0.079353,-0.050389,0.050305,-0.085745,-0.057672,-0.005974,-0.077100,0.011363,0.017346,-0.017184,0.009454,-0.059426,
0.096001,0.054554,-0.055749,-0.036826,-0.077510,-0.107437,-0.055144,0.062321,0.053429,-0.066321,0.001219,-0.011367,-0.000866,-0.107171,-0.055880,-0.106092,-0.000607,-0.002761,-0.148334,0.102102,-0.011747,-0.051175,0.095875,0.009404,-0.006281,-0.038818,0.031513,-0.009287,0.033044,-0.136269,0.063155,-0.045180,-0.166096,-0.142188,-0.242648,0.051650,0.025762,0.028295,-0.128893,0.083607,-0.015202,0.109167,0.016460,-0.032801,-0.050381,0.003700,0.039290,-0.030446,0.097390,-0.132157,0.145686,-0.022345,0.157136,0.117722,0.054107,-0.056024,0.119121,0.100181,0.127735,0.010258,-0.031292,-0.085818,-0.113341,-0.086617,-0.030758,-0.070341,-0.129863,0.024275,-0.109742,-0.236244,-0.022528,-0.045944,-0.074853,-0.100766,0.039781,-0.009747,-0.226808,-0.146146,-0.040574,0.033100,0.003325,0.020209,-0.043614,-0.115791,-0.153646,-0.082028,-0.018253,-0.092280,0.060457,-0.107511,0.076036,-0.084464,0.009493,-0.039293,0.048895,-0.128723,-0.059432,-0.237726,-0.170014,-0.135339,-0.033707,-0.156573,-0.074767,-0.063174,-0.079723,-0.128238,-0.061473,-0.083231,-0.054201,0.028741,0.050724,-0.064217,-0.111501,0.208024,0.157368,-0.121849,-0.055208,0.094511,0.075231,0.076214,-0.045306,-0.039748,-0.015377,0.040227,0.072936,-0.019466,0.084026,0.000948,0.017525,-0.047335,0.039629,-0.196050,-0.082584,0.011311,0.093602,-0.048013,0.019404,0.025840,-0.053466,-0.055344,0.123514,0.027242,0.018088,-0.003132,-0.106486,-0.006516,0.023731,-0.076734,-0.060059,-0.023973,0.024333,-0.105214,0.009369,0.057900,-0.006107,-0.042593,0.071248,-0.007942,-0.060366,-0.102872,-0.119777,-0.062940,-0.080081,0.238560,-0.042872,-0.073445,-0.069684,0.147606,-0.029365,0.056502,-0.010563,-0.019609,-0.143607,-0.169297,-0.139204,-0.059198,0.113812,-0.124555,-0.110299,-0.053707,0.090009,0.022893,-0.182338,-0.057305,0.027150,0.002625,-0.145646,-0.041533,0.019451,-0.059231,-0.194192,-0.064090,
-0.041160,-0.016998,-0.056820,-0.093376,0.040773,-0.001135,-0.082279,0.020234,-0.045243,-0.035063,-0.080964,0.018687,-0.011430,-0.041319,-0.002964,-0.011714,0.001196,-0.050450,-0.023440,0.005256,-0.070464,0.000922,0.056753,-0.025931,-0.013186,0.074309,0.036861,-0.033418,0.051435,0.055707,0.028096,-0.062454,-0.074499,-0.067209,0.027451,-0.030591,0.017704,-0.081129,-0.014052,0.013797,0.017841,-0.035019,-0.051032,-0.042244,-0.004927,-0.006311,0.054065,-0.067838,-0.082041,0.009243,-0.067788,-0.095631,-0.006088,-0.047329,-0.059125,-0.018580,-0.098253,-0.029238,-0.020889,0.055963,-0.061228,0.009776,-0.069883,-0.066580,-0.054190,-0.098689,0.061045,-0.027600,0.025188,-0.057083,0.037740,-0.016044,-0.048166,-0.013534,-0.080680,0.009855,0.002018,0.006926,-0.071393,-0.063369,-0.033073,-0.055295,0.017906,-0.036316,-0.003804,-0.089858,-0.034410,0.044287,0.042921,-0.040659,-0.027715,0.032663,0.009956,-0.043326,0.005184,0.005630,-0.018431,-0.055290,-0.070908,0.008635,-0.089772,-0.083068,-0.044499,0.038659,-0.033174,-0.053419,0.010361,-0.031481,0.028040,-0.064351,-0.007724,-0.051932,-0.093234,0.009459,-0.052305,-0.026833,0.036091,-0.079579,-0.091563,-0.025389,-0.061888,0.036390,-0.093804,-0.029180,-0.020194,0.013712,-0.071133,0.029111,0.052138,-0.062704,0.029950,-0.010363,-0.069642,-0.102819,-0.014781,0.002886,-0.037403,0.021868,-0.059442,-0.059345,0.010244,-0.022056,-0.004506,-0.081436,-0.099676,-0.082536,-0.000481,-0.002109,0.022820,-0.015283,-0.023010,0.027225,0.009818,-0.010941,-0.092617,0.027514,0.017446,0.041895,-0.067767,-0.000611,-0.002097,-0.109382,-0.000895,-0.044761,-0.033496,-0.087855,-0.006538,-0.063377,-0.072168,-0.080999,-0.046830,-0.030226,-0.092861,0.034149,-0.049573,0.046340,-0.073971,0.005161,-0.088128,0.004992,0.022300,-0.001775,-0.079917,-0.010175,-0.055122,0.049572,-0.060181,-0.042365,-0.054418,-0.020009,0.029645,-0.024574,
-0.017779,-0.009877,0.072994,0.087922,0.016857,0.133318,0.011541,-0.024090,0.060862,0.024138,0.011086,-0.029747,-0.047971,-0.081438,0.019106,0.007943,-0.004532,-0.197469,-0.090602,-0.196563,-0.040223,0.044664,-0.103723,-0.042435,0.015495,0.155778,0.045966,-0.069810,-0.165717,0.264353,0.161898,0.110198,0.058932,0.154393,-0.007375,-0.134819,-0.033508,0.120565,0.043220,-0.242110,-0.011089,0.172882,-0.018076,-0.035060,-0.069677,0.299965,0.088532,0.110445,0.026958,0.039494,-0.059852,-0.175399,0.039345,0.031102,0.127384,0.083523,0.005300,0.037441,-0.064775,-0.099785,-0.016182,-0.239663,-0.170541,-0.182816,0.141118,0.180916,-0.016118,-0.013490,0.050869,0.146123,-0.038362,-0.030858,0.010010,0.004886,-0.073216,-0.019584,0.063266,0.062749,0.134503,0.149343,-0.000766,-0.035632,-0.022558,-0.062820,0.043836,0.058750,0.036827,-0.045775,-0.024698,0.021365,-0.155950,0.124523,0.192656,-0.035141,-0.188617,0.298866,-0.071635,0.155830,-0.001837,0.023869,0.029496,-0.076140,0.091010,-0.048706,-0.011725,-0.177281,-0.032680,-0.011586,0.090953,-0.215390,-0.037936,-0.157447,-0.110469,-0.050693,0.042272,0.086571,0.057048,-0.070902,0.111531,0.101551,0.000576,-0.191482,-0.056556,-0.044146,-0.103856,-0.238505,-0.205785,-0.071490,-0.000158,-0.064163,-0.060061,0.084644,0.175075,-0.029305,0.085560,0.018873,0.025968,0.032862,0.032310,0.002665,0.166558,0.129245,0.032516,0.091056,0.121804,-0.051673,-0.099919,-0.157116,-0.008111,0.074637,0.095597,-0.212061,-0.006571,0.051500,0.144861,-0.215468,0.149071,0.193127,0.418982,0.134733,-0.100948,0.045407,-0.084217,-0.173698,-0.008684,-0.046248,-0.125878,-0.274909,-0.035061,-0.145144,-0.105225,-0.249397,-0.155527,-0.179107,-0.176431,-0.140583,-0.109614,-0.010809,-0.126141,-0.055430,-0.046456,-0.084066,0.177866,-0.072721,0.140343,-0.136316,0.052330,0.068401,0.230873,-0.289543,0.118719,0.134580,
-0.035603,0.023747,0.001713,-0.063163,-0.040013,-0.037790,-0.069454,-0.067095,0.058184,-0.048400,-0.007365,-0.020225,0.017029,-0.007928,0.031461,-0.049272,0.028384,-0.048980,0.043694,-0.045700,-0.022245,0.026242,0.024003,-0.019140,0.025322,-0.071574,-0.029167,-0.025384,-0.016059,0.033455,0.054922,-0.013684,0.011672,-0.000371,-0.015705,-0.076785,-0.078176,-0.092481,0.017683,-0.089397,0.034867,0.009184,0.071918,-0.064608,-0.096482,0.026640,-0.010689,-0.047361,-0.077200,-0.046745,-0.030781,-0.041169,-0.063198,0.020432,0.011167,-0.013929,0.035651,-0.052143,-0.064256,-0.065439,-0.064935,0.052601,-0.061219,-0.016888,-0.073951,-0.071479,0.004318,-0.052857,-0.091480,-0.031663,0.012333,-0.047448,-0.022441,0.023085,0.042540,0.039463,0.022210,0.017442,-0.006366,-0.042006,-0.033635,0.005126,-0.040176,-0.080040,-0.080067,0.032613,-0.063590,0.020901,-0.074887,0.019894,-0.020679,-0.008098,-0.067175,-0.070703,0.045614,-0.058396,-0.055076,-0.043818,-0.030439,-0.071899,-0.052737,-0.079857,-0.078794,-0.038025,-0.072088,0.021223,0.043281,0.010009,0.023209,-0.078381,-0.051304,0.012803,0.033491,0.000533,-0.092341,-0.000651,0.014151,0.018977,0.065869,-0.010659,0.017923,-0.016394,0.020607,-0.076049,0.004552,-0.056088,-0.006982,0.020121,-0.006679,-0.075649,-0.092003,-0.051439,-0.090231,-0.031869,-0.085711,-0.066612,-0.076647,0.040599,-0.061991,0.017272,0.045188,-0.083054,-0.053323,-0.007231,-0.068089,-0.081333,-0.063401,-0.019607,-0.084777,-0.009067,-0.096461,-0.022394,0.030803,-0.008662,-0.035404,0.022940,-0.054890,0.007768,-0.079823,0.012859,-0.050722,0.001921,0.007990,0.032026,-0.071465,-0.054238,-0.022595,0.002087,0.006186,0.039982,-0.049727,0.017332,-0.018361,0.039915,-0.049471,-0.050358,0.040124,-0.080630,-0.080389,-0.090532,-0.008316,-0.039287,0.030305,-0.086500,-0.088210,0.039332,-0.051410,-0.048233,0.005176,0.027681,-0.061398,0.045665,
-0.035265,0.024765,0.049623,-0.045041,-0.026563,0.050315,-0.077693,-0.086656,0.004473,-0.069093,-0.071150,0.044570,-0.070503,0.055375,0.053757,-0.063494,0.028486,-0.065296,-0.058267,0.030016,0.036898,-0.018103,-0.070419,0.017275,-0.011220,0.028708,-0.065887,-0.047138,0.027382,0.044288,-0.029272,0.028730,-0.068326,-0.044040,-0.079202,-0.010659,-0.021245,0.046579,0.012704,0.055581,-0.012188,-0.012868,-0.079179,-0.013718,0.007324,-0.040623,-0.067198,-0.019279,-0.080729,0.007581,-0.021249,0.054357,-0.041592,-0.005848,-0.050478,0.001545,-0.021864,-0.032755,-0.081502,-0.073401,0.032000,-0.007921,-0.010652,0.018997,0.047854,-0.036331,-0.087231,-0.045947,-0.065000,0.010296,0.004369,-0.074312,0.021327,-0.037466,-0.055396,0.014657,0.002105,-0.051127,-0.065834,0.006491,-0.072120,-0.071958,0.016836,-0.028858,0.042658,-0.002617,-0.039711,-0.013191,0.020691,0.015407,-0.073692,-0.064503,0.048317,-0.046146,0.056793,-0.056453,0.055771,0.054656,-0.068604,0.020126,-0.007462,0.026835,-0.006248,0.025992,-0.037501,0.002964,-0.078425,-0.077855,-0.051077,-0.057670,-0.070732,0.029373,0.035519,-0.025936,-0.048324,0.036942,-0.040628,0.028182,0.024513,-0.001266,0.027458,-0.004002,-0.047983,-0.009684,-0.007248,-0.004469,-0.059512,0.024666,0.017515,-0.049508,-0.060754,-0.084492,-0.070855,-0.080449,0.013860,0.035315,0.016312,0.025218,-0.036748,0.003324,0.056364,-0.069818,-0.028556,-0.059132,-0.074079,-0.029166,-0.057281,0.034851,-0.011820,-0.073019,0.031598,0.022974,0.050547,-0.013869,0.045578,-0.087321,0.012916,0.019368,-0.034399,0.015437,-0.084682,-0.042412,-0.077678,-0.031815,-0.032244,-0.026474,0.049507,0.036164,-0.039167,0.036513,-0.073783,-0.043286,0.020832,-0.050449,-0.042997,-0.082747,-0.021660,0.054712,0.005908,0.049922,-0.082016,0.007817,-0.056514,-0.020719,-0.026249,-0.060220,0.020077,-0.063821,0.006359,0.041880,-0.066217,0.001002,
0.301220,0.044018,0.044145,0.346748,0.101270,-0.010990,-0.039595,0.126566,-0.199578,-0.183228,-0.005257,-0.009819,-0.199344,-0.160451,0.013405,-0.166922,-0.016270,-0.103429,0.404989,0.138687,0.002727,0.138555,0.185238,0.173921,-0.061490,0.052319,0.012689,-0.030101,-0.085544,0.016075,0.048356,-0.042706,0.054815,0.207736,-0.107449,0.013911,0.012417,0.280772,-0.007858,0.123392,0.172128,0.067826,0.097261,0.030814,0.143565,-0.336012,-0.092364,-0.026379,0.028504,-0.100208,0.260432,0.073728,0.017998,-0.165814,0.070745,0.104002,-0.014067,-0.212308,-0.066558,0.063737,-0.274951,-0.159044,0.003698,0.111987,0.008485,-0.001059,0.118082,0.162790,-0.060113,0.077169,0.108333,0.035664,0.019951,0.123969,0.066925,-0.082315,0.041630,0.026661,-0.083299,0.070551,-0.069118,0.031507,0.060190,-0.322689,0.033346,0.008626,-0.049290,-0.122209,0.080124,-0.096145,0.009283,0.180719,0.165773,0.143129,-0.013147,0.086542,-0.077864,0.052970,-0.119855,-0.337006,0.016268,0.045824,-0.068996,-0.101497,0.044067,0.047713,-0.104876,0.196730,0.123283,0.214620,0.026526,0.151559,0.189709,-0.001190,0.163107,0.142597,0.034695,0.109180,-0.005838,-0.036055,0.005235,-0.076453,0.005099,-0.015122,0.075383,0.045994,0.043464,0.046886,-0.034700,0.102681,-0.019789,-0.104824,-0.212527,0.006265,0.030192,0.063049,-0.053059,0.012086,0.049873,0.038986,0.099473,0.011015,0.103292,0.044489,0.081198,0.002937,-0.043544,0.021335,-0.037811,-0.122460,-0.035106,-0.029726,0.054875,0.079774,0.014829,-0.020983,-0.016127,0.162547,0.003174,-0.137836,-0.027307,0.230527,0.181101,0.124274,-0.092798,-0.032350,0.092029,-0.109959,-0.190291,-0.043334,0.040944,0.113561,-0.102598,-0.010691,0.052082,-0.081885,-0.017323,-0.015316,-0.149391,0.014308,-0.110542,-0.068079,-0.006183,0.125922,-0.141877,0.080849,-0.010895,0.026204,-0.238823,0.016150,0.013020,0.068127,
-0.047695,-0.019560,-0.105730,-0.074453,-0.025551,0.016298,-0.024337,0.023968,-0.003991,-0.025023,-0.010797,-0.047266,0.042900,0.021277,-0.072167,-0.045064,-0.025121,-0.040283,-0.051594,-0.013271,-0.075744,-0.017550,-0.060378,-0.050170,-0.041736,-0.021143,-0.051464,-0.009303,-0.023116,-0.000239,0.020699,-0.006666,-0.095667,0.064710,0.054321,-0.027687,0.047510,0.017033,0.052133,-0.068915,-0.083706,-0.065807,-0.041341,-0.062497,0.006240,-0.006224,-0.032087,-0.039771,-0.048545,-0.058587,-0.043500,0.070038,-0.008621,-0.036720,0.031001,-0.010773,-0.065905,0.032815,0.006256,-0.004680,0.027066,0.023146,-0.029294,-0.033034,-0.054977,-0.073402,-0.049812,0.060531,-0.033230,-0.040168,0.004450,-0.029756,0.034193,0.033855,-0.024621,-0.044017,0.055501,0.021210,-0.043239,0.038208,0.033048,0.001944,-0.086506,-0.010555,0.025433,-0.080174,-0.027646,-0.079120,-0.047312,-0.072537,0.054794,-0.075895,-0.023090,-0.074386,-0.060097,-0.057733,-0.001621,-0.059172,-0.041783,-0.038177,0.021642,0.024019,-0.055995,0.026656,0.021028,-0.004441,-0.032050,-0.061583,0.008036,-0.064823,-0.020077,-0.035944,-0.093897,-0.071363,-0.041121,0.038695,0.042199,-0.012921,-0.077780,-0.032551,-0.078006,-0.007068,-0.025055,-0.060334,0.047801,-0.080053,-0.048888,0.001072,0.020920,0.045873,0.006244,-0.021820,-0.074910,0.027296,0.027574,0.029621,-0.022322,-0.045964,-0.078934,-0.064196,-0.065511,-0.029689,-0.060491,0.015065,-0.017528,-0.017079,-0.077049,-0.018920,0.013866,0.044906,0.036247,-0.097865,-0.086744,-0.010594,-0.048919,-0.005947,-0.006301,-0.043762,0.031569,-0.035869,0.057521,-0.066281,0.061763,-0.070281,-0.068405,-0.027212,0.006617,0.007203,-0.012277,-0.019772,-0.008573,-0.015818,0.001026,-0.014901,-0.056908,-0.027323,-0.009771,-0.039774,-0.045280,-0.043544,-0.006397,-0.089298,-0.098304,-0.023421,0.021249,-0.035189,-0.089615,-0.096875,-0.091203,-0.020763,-0.092282,-0.065102,
0.142744,-0.041203,0.159860,-0.017459,-0.070852,-0.024857,0.075120,-0.071932,0.073201,-0.016641,0.131249,0.147585,-0.128878,-0.171462,-0.007901,-0.052716,0.103478,-0.417657,0.149740,-0.019243,0.086192,-0.003138,0.070959,0.048211,0.149903,0.163097,0.018098,0.113515,-0.078598,0.047079,0.079845,0.108124,0.051082,0.061106,-0.127122,-0.203448,-0.039136,0.030521,-0.144435,-0.170234,0.099842,0.108893,-0.103315,-0.011432,0.074276,0.180457,-0.088331,0.037405,-0.007105,0.092070,0.079014,0.094134,0.071682,-0.046326,-0.057450,0.016270,0.061353,-0.022700,-0.015946,0.018151,0.135584,-0.115617,-0.029819,-0.091558,0.091127,-0.032963,-0.052364,0.074306,-0.060061,0.058329,0.031910,-0.064241,-0.022418,-0.028212,-0.050496,-0.080082,-0.157336,0.005970,-0.186865,-0.309140,-0.453437,-0.031930,-0.094649,-0.248113,0.145685,-0.170638,-0.144468,0.260427,0.134637,-0.284682,-0.191771,0.210623,-0.133390,-0.158495,0.008997,0.151678,-0.292752,0.017858,-0.199894,-0.279266,-0.126922,0.041742,-0.066184,0.003308,-0.144600,-0.028028,-0.034453,-0.056485,-0.353731,-0.017758,-0.050987,-0.078880,0.135932,0.235280,0.210196,-0.010932,-0.040584,0.001352,0.101937,0.062973,-0.007991,-0.122107,0.080678,-0.041674,-0.140483,-0.128907,0.042880,-0.017082,-0.003744,0.133645,-0.059368,0.054902,-0.219161,-0.023771,0.143311,0.013874,-0.185556,-0.003396,-0.105233,0.033487,-0.268509,0.061239,-0.003332,-0.077386,-0.053591,-0.026341,0.069172,0.287054,-0.167131,0.040936,0.056083,0.306375,-0.033675,-0.073935,0.057667,0.061763,0.120068,0.012392,0.163259,-0.000076,0.277803,-0.084779,0.031764,0.163371,0.023468,0.150887,0.083840,0.153652,0.091707,-0.018143,0.078955,-0.146034,-0.020195,-0.265499,-0.297096,-0.100111,0.148347,0.066181,-0.242036,0.038866,0.073125,-0.022057,0.149235,-0.007211,0.003786,-0.079343,0.094268,0.098144,-0.157828,-0.012750,0.070292,-0.006574,
0.087271,0.070476,-0.055061,-0.047076,0.037653,-0.045872,-0.110193,-0.068028,0.038813,-0.009197,0.087248,-0.083260,0.148063,0.230478,0.016877,-0.204369,0.094053,0.141436,-0.122294,-0.168282,-0.317508,0.179572,-0.186450,0.145563,-0.158645,0.136795,-0.035031,0.079455,0.125590,0.369675,-0.013557,-0.180481,0.042253,-0.057522,-0.040931,-0.103002,0.052180,-0.006392,0.036013,0.056626,0.201333,0.025029,0.033992,0.031888,0.102339,-0.106155,0.237304,0.252177,0.033054,0.024236,0.242115,0.124072,0.092200,-0.328601,0.062224,-0.151058,0.004176,-0.238894,0.048264,0.041229,-0.251351,-0.167005,0.191809,0.209437,0.014005,0.038402,-0.069435,0.009565,-0.119452,-0.160451,-0.077993,0.225725,-0.149434,-0.049476,0.026281,0.120585,-0.026581,0.160122,0.057790,-0.101818,0.015713,-0.111920,-0.159737,-0.193573,-0.380854,0.151782,0.126769,-0.247918,-0.443542,-0.129768,-0.161170,-0.366005,-0.334666,-0.287296,-0.087128,-0.065784,-0.106535,-0.186593,-0.114729,0.028962,0.161706,0.047104,0.053962,-0.115322,0.062825,0.001305,-0.041016,-0.084946,-0.072897,0.037598,0.070502,-0.063899,0.007124,-0.082461,0.284259,0.116753,0.127799,0.034231,0.034275,-0.181167,-0.094562,-0.046290,-0.120744,-0.090194,-0.114833,-0.047507,-0.112172,-0.221602,0.053524,-0.137534,-0.051829,0.100929,0.053543,0.102560,-0.132150,0.003762,-0.090517,0.105551,-0.152656,0.078949,-0.138956,0.028109,-0.349129,0.029548,-0.173276,0.168079,-0.041963,-0.183499,0.067503,0.101715,0.023220,-0.148487,0.115425,-0.198369,0.063244,-0.070114,0.203432,-0.181514,0.235261,0.287627,-0.243282,0.037510,-0.030825,-0.173566,0.048946,-0.086735,0.061802,0.148648,-0.218085,-0.084767,-0.066166,-0.043548,-0.022828,0.159522,0.164657,-0.153731,0.060830,-0.205449,0.070719,0.245544,-0.008919,-0.050953,-0.132108,-0.180585,0.028026,0.074570,-0.142647,-0.053902,0.079558,0.073663,-0.089535,0.009825,
0.011012,0.068864,-0.056471,-0.173206,-0.136897,-0.190033,0.032295,0.008347,-0.043712,0.006415,0.083677,-0.071876,-0.068201,-0.005595,-0.069831,0.055010,0.115141,-0.016601,-0.045740,-0.242806,0.091406,-0.020712,-0.022789,-0.050857,-0.075541,0.061229,-0.003227,-0.062623,0.075066,0.133738,0.170799,0.038568,0.052374,0.131933,0.296793,0.232508,0.045901,0.144579,0.104099,0.000998,-0.260234,0.070215,0.009273,-0.310773,-0.216083,0.247164,-0.086460,-0.085198,0.169456,0.156563,-0.039161,0.076860,-0.023490,0.052001,0.045987,-0.099116,-0.174058,-0.217191,-0.029563,0.008997,-0.086356,-0.097519,0.066856,0.021283,0.125763,0.111709,0.022409,-0.077135,-0.083409,-0.023372,0.206999,0.176470,-0.055894,0.157943,0.113095,0.082572,-0.169379,0.033303,0.142003,0.109054,-0.053007,0.032893,0.016935,0.144227,0.053770,0.112935,-0.041161,-0.119474,0.260317,0.111257,-0.058474,-0.083771,0.345637,-0.024078,-0.033567,0.139590,-0.211501,-0.122282,0.097336,0.143156,0.045385,-0.011797,0.019995,0.083998,-0.012157,0.069827,-0.077894,0.021002,0.066215,-0.090761,-0.039518,-0.045910,0.016763,0.012984,0.043323,0.073682,-0.065291,-0.128296,0.057350,0.082786,0.038127,-0.081480,0.116160,0.013719,0.018406,-0.033683,0.041920,0.056477,-0.046398,-0.117483,-0.029221,0.007177,-0.161415,-0.194488,-0.098599,-0.146932,-0.231006,-0.362275,-0.130401,-0.169078,-0.190240,-0.326937,-0.110917,-0.218135,-0.092724,0.038925,-0.030721,-0.054426,0.025584,0.093411,-0.061743,-0.243018,0.165535,0.035966,-0.274023,-0.076076,0.116664,-0.062252,-0.124490,0.073268,0.134558,-0.019771,-0.062241,-0.266378,-0.075370,-0.179171,-0.001542,-0.018258,-0.005505,-0.036111,0.078713,-0.067844,-0.045909,0.049648,0.011774,-0.081502,0.030227,-0.101653,-0.179269,-0.017573,0.031652,-0.155651,-0.278884,-0.126578,0.191037,-0.140072,-0.051921,-0.120353,0.083965,-0.211789,-0.059271,0.012244,
